source,source_ref,max_concurrency,queue_capacity,phase,round,users,fixture_sha256,fixture_bytes,http_201_count,http_429_count,http_503_count,http_other_count,overload_rejected_count,terminal_count,completed_count,failed_count,pending_count,processing_count,missing_count,discard_observation,post_p50_ms,post_p95_ms,max_post_ms,makespan_ms,jobs_per_second,criterion_pass
manual-tasks,9817eb4,4,256,sample,1,8,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,8,0,0,0,0,8,8,0,0,0,0,not-instrumented,461.961,1063.663,1063.663,1205.646,6.635,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,1,8,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,8,0,0,0,0,8,8,0,0,0,0,not-instrumented,461.253,1062.122,1062.122,1196.558,6.686,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,2,8,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,8,0,0,0,0,8,8,0,0,0,0,not-instrumented,462.734,1062.022,1062.022,1198.039,6.678,true
manual-tasks,9817eb4,4,256,sample,2,8,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,8,0,0,0,0,8,8,0,0,0,0,not-instrumented,464.438,1063.811,1063.811,1201.160,6.660,true
manual-tasks,9817eb4,4,256,sample,3,8,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,8,0,0,0,0,8,8,0,0,0,0,not-instrumented,462.139,1062.721,1062.721,1193.369,6.704,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,3,8,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,8,0,0,0,0,8,8,0,0,0,0,not-instrumented,461.733,1062.144,1062.144,1200.709,6.663,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,4,8,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,8,0,0,0,0,8,8,0,0,0,0,not-instrumented,463.268,1062.164,1062.164,1194.322,6.698,true
manual-tasks,9817eb4,4,256,sample,4,8,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,8,0,0,0,0,8,8,0,0,0,0,not-instrumented,461.832,1061.293,1061.293,1197.598,6.680,true
manual-tasks,9817eb4,4,256,sample,5,8,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,8,0,0,0,0,8,8,0,0,0,0,not-instrumented,314.960,912.684,912.684,1046.133,7.647,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,5,8,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,8,0,0,0,0,8,8,0,0,0,0,not-instrumented,461.337,1062.506,1062.506,1195.110,6.694,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,1,16,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,16,0,0,0,0,16,16,0,0,0,0,not-instrumented,316.177,1516.826,1516.826,1658.452,9.648,true
manual-tasks,9817eb4,4,256,sample,1,16,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,16,0,0,0,0,16,16,0,0,0,0,not-instrumented,163.634,1066.003,1066.003,1207.502,13.250,true
manual-tasks,9817eb4,4,256,sample,2,16,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,16,0,0,0,0,16,16,0,0,0,0,not-instrumented,312.904,1213.320,1213.320,1358.209,11.780,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,2,16,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,16,0,0,0,0,16,16,0,0,0,0,not-instrumented,313.767,1215.245,1215.245,1359.906,11.766,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,3,16,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,16,0,0,0,0,16,16,0,0,0,0,not-instrumented,316.352,917.904,917.904,1300.667,12.301,true
manual-tasks,9817eb4,4,256,sample,3,16,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,16,0,0,0,0,16,16,0,0,0,0,not-instrumented,169.234,611.160,611.160,993.992,16.097,true
manual-tasks,9817eb4,4,256,sample,4,16,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,16,0,0,0,0,16,16,0,0,0,0,not-instrumented,314.499,1516.094,1516.094,1658.107,9.650,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,4,16,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,16,0,0,0,0,16,16,0,0,0,0,not-instrumented,318.770,1366.517,1366.517,1513.965,10.568,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,5,16,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,16,0,0,0,0,16,16,0,0,0,0,not-instrumented,174.688,1365.651,1365.651,1623.567,9.855,true
manual-tasks,9817eb4,4,256,sample,5,16,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,16,0,0,0,0,16,16,0,0,0,0,not-instrumented,315.243,1215.736,1215.736,1358.862,11.775,true
manual-tasks,9817eb4,4,256,sample,1,32,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,32,0,0,0,0,32,32,0,0,0,0,not-instrumented,57.507,768.930,913.716,1055.066,30.330,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,1,32,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,32,0,0,0,0,32,32,0,0,0,0,not-instrumented,55.515,479.661,1077.846,1246.433,25.673,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,2,32,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,32,0,0,0,0,32,32,0,0,0,0,not-instrumented,60.193,625.343,625.447,1265.055,25.295,true
manual-tasks,9817eb4,4,256,sample,2,32,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,32,0,0,0,0,32,32,0,0,0,0,not-instrumented,82.822,622.896,772.913,949.555,33.700,true
manual-tasks,9817eb4,4,256,sample,3,32,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,32,0,0,0,0,32,32,0,0,0,0,not-instrumented,55.064,614.988,766.683,1131.280,28.287,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,3,32,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,32,0,0,0,0,32,32,0,0,0,0,not-instrumented,79.494,632.929,1081.601,1243.282,25.738,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,4,32,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,32,0,0,0,0,32,32,0,0,0,0,not-instrumented,55.967,915.519,1067.302,1222.048,26.186,true
manual-tasks,9817eb4,4,256,sample,4,32,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,32,0,0,0,0,32,32,0,0,0,0,not-instrumented,57.819,624.194,773.837,1488.624,21.496,true
manual-tasks,9817eb4,4,256,sample,5,32,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,32,0,0,0,0,32,32,0,0,0,0,not-instrumented,91.176,1069.924,1219.873,1372.501,23.315,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,5,32,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,32,0,0,0,0,32,32,0,0,0,0,not-instrumented,60.567,926.527,1077.011,1238.234,25.843,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,1,64,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,64,0,0,0,0,64,64,0,0,0,0,not-instrumented,156.693,488.877,659.408,1180.700,54.205,true
manual-tasks,9817eb4,4,256,sample,1,64,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,64,0,0,0,0,64,64,0,0,0,0,not-instrumented,135.694,1071.507,1520.396,2356.671,27.157,true
manual-tasks,9817eb4,4,256,sample,2,64,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,64,0,0,0,0,64,64,0,0,0,0,not-instrumented,162.763,479.046,776.472,1407.879,45.458,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,2,64,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,64,0,0,0,0,64,64,0,0,0,0,not-instrumented,171.671,806.980,1251.249,1411.927,45.328,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,3,64,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,64,0,0,0,0,64,64,0,0,0,0,not-instrumented,162.641,467.233,954.877,1439.175,44.470,true
manual-tasks,9817eb4,4,256,sample,3,64,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,64,0,0,0,0,64,64,0,0,0,0,not-instrumented,155.187,628.342,1389.101,1641.718,38.984,true
manual-tasks,9817eb4,4,256,sample,4,64,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,64,0,0,0,0,64,64,0,0,0,0,not-instrumented,146.579,324.569,1524.573,1683.907,38.007,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,4,64,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,64,0,0,0,0,64,64,0,0,0,0,not-instrumented,154.373,495.595,882.651,1298.779,49.277,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,5,64,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,64,0,0,0,0,64,64,0,0,0,0,not-instrumented,156.983,502.693,795.705,1314.559,48.686,true
manual-tasks,9817eb4,4,256,sample,5,64,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,64,0,0,0,0,64,64,0,0,0,0,not-instrumented,138.623,348.652,930.429,1210.607,52.866,true
manual-tasks,9817eb4,4,256,sample,1,128,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,128,0,0,0,0,128,128,0,0,0,0,not-instrumented,408.531,620.616,1230.525,3125.446,40.954,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,1,128,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,128,0,0,0,0,128,128,0,0,0,0,not-instrumented,371.649,499.078,770.826,2770.941,46.194,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,2,128,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,128,0,0,0,0,128,128,0,0,0,0,not-instrumented,334.034,427.204,729.344,3106.743,41.201,true
manual-tasks,9817eb4,4,256,sample,2,128,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,128,0,0,0,0,128,128,0,0,0,0,not-instrumented,415.547,504.955,762.360,3007.116,42.566,true
manual-tasks,9817eb4,4,256,sample,3,128,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,128,0,0,0,0,128,128,0,0,0,0,not-instrumented,268.774,483.620,776.062,3574.319,35.811,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,3,128,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,128,0,0,0,0,128,128,0,0,0,0,not-instrumented,282.477,454.814,777.585,3662.037,34.953,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,4,128,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,128,0,0,0,0,128,128,0,0,0,0,not-instrumented,469.572,585.838,1084.751,3530.871,36.252,true
manual-tasks,9817eb4,4,256,sample,4,128,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,128,0,0,0,0,128,128,0,0,0,0,not-instrumented,411.409,502.108,1015.176,3385.605,37.807,true
manual-tasks,9817eb4,4,256,sample,5,128,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,128,0,0,0,0,128,128,0,0,0,0,not-instrumented,367.876,477.230,777.662,3459.943,36.995,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,5,128,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,128,0,0,0,0,128,128,0,0,0,0,not-instrumented,406.674,500.219,787.721,3987.503,32.100,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,1,256,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,256,0,0,0,0,256,256,0,0,0,0,not-instrumented,730.789,931.247,999.564,14544.228,17.601,true
manual-tasks,9817eb4,4,256,sample,1,256,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,256,0,0,0,0,256,256,0,0,0,0,not-instrumented,670.836,825.006,1055.343,15473.496,16.544,true
manual-tasks,9817eb4,4,256,sample,2,256,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,256,0,0,0,0,256,256,0,0,0,0,not-instrumented,741.330,862.657,1012.723,14948.560,17.125,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,2,256,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,256,0,0,0,0,256,256,0,0,0,0,not-instrumented,743.330,873.760,1712.777,10085.323,25.383,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,3,256,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,256,0,0,0,0,256,256,0,0,0,0,not-instrumented,793.016,909.699,1393.757,13533.779,18.916,true
manual-tasks,9817eb4,4,256,sample,3,256,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,256,0,0,0,0,256,256,0,0,0,0,not-instrumented,746.418,924.435,1143.974,15581.365,16.430,true
manual-tasks,9817eb4,4,256,sample,4,256,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,256,0,0,0,0,256,256,0,0,0,0,not-instrumented,619.568,1085.888,1673.453,11506.911,22.247,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,4,256,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,256,0,0,0,0,256,256,0,0,0,0,not-instrumented,684.040,996.001,1734.036,12103.319,21.151,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,256,sample,5,256,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,256,0,0,0,0,256,256,0,0,0,0,not-instrumented,823.684,993.665,1407.544,12814.551,19.977,true
manual-tasks,9817eb4,4,256,sample,5,256,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,256,0,0,0,0,256,256,0,0,0,0,not-instrumented,663.860,775.321,1228.712,12268.510,20.866,true
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,512,sample,1,512,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,512,0,0,0,0,249,249,0,257,6,0,not-instrumented,1567.192,1873.518,2456.245,29724.550,8.377,false
manual-tasks,9817eb4,4,512,sample,1,512,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,512,0,0,0,0,338,338,0,170,4,0,not-instrumented,1404.955,1798.353,2909.179,29652.041,11.399,false
manual-tasks,9817eb4,4,512,sample,2,512,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,512,0,0,0,0,282,282,0,228,2,0,not-instrumented,1214.440,2561.525,4004.386,29798.471,9.464,false
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,512,sample,2,512,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,512,0,0,0,0,253,253,0,255,4,0,not-instrumented,1560.982,1836.257,2020.926,29859.841,8.473,false
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,512,sample,3,512,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,512,0,0,0,0,228,228,0,275,9,0,not-instrumented,1371.121,1601.122,1832.171,29917.125,7.621,false
manual-tasks,9817eb4,4,512,sample,3,512,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,512,0,0,0,0,295,295,0,214,3,0,not-instrumented,1158.693,1796.374,2731.463,29676.585,9.940,false
manual-tasks,9817eb4,4,512,sample,4,512,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,512,0,0,0,0,237,237,0,273,2,0,not-instrumented,2053.523,2355.278,2553.178,29736.003,7.970,false
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,512,sample,4,512,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,512,0,0,0,0,224,224,0,283,5,0,not-instrumented,1338.302,1835.209,2697.651,29937.171,7.482,false
parallel-consistent,253dd356538d22f0903097bb22195e0da8ea81e2,4,512,sample,5,512,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,512,0,0,0,0,279,279,0,228,5,0,not-instrumented,1544.498,1810.417,2438.537,29834.446,9.352,false
manual-tasks,9817eb4,4,512,sample,5,512,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,512,0,0,0,0,221,221,0,286,5,0,not-instrumented,1400.748,1738.275,2114.930,29716.839,7.437,false
manual-tasks,9817eb4,4,512,confirmation,6,512,70a2a33ece807a4cbea52d2ab4c8e5127f0e9919ef77ea652b718d343127d1cc,4078,512,0,0,0,0,330,330,0,177,5,0,not-instrumented,2585.029,2941.655,3904.695,29639.193,11.134,false
